city,product,description,state,company_name,website_link
St. Louis,Brushes,"Manufactures wool and foam buffing pads, including new Waffle-Style pads and the iBUFF Wool and Nylon Buffing Pad. Also manufactures brushes, push brooms, polishing cloth. The exclusive U.S. distributor of the Water Sprite PVA Drying Towel.",MO,S.M. Arnold Inc.,http://www.smarnoldinc.com
Philadelphia,"Aramid, 4-harness (crowsfoot)","Manufacturer of woven advanced-composite fabrics and tapes of carbon/graphite, fiberglass, aramid, quartz, ceramic and specialty fibers.",PA,Mutual Industries Inc./Textile Technologies Inc.,http://www.mutualindustries.com
South Bend,CAD/CAM/CAE hardware/software,Manufacturing execution systems (MES) software.,IN,SYSCON - PlantStar,http://www.syscon-plantstar.com
Cincinnati,Aramid,"Braided reinforcements for the composites industry. Product lines include braided sleevings; braided fabrics including BIMAX biaxial (±45°) fabrics, QISO triaxial (0°, ±60°) fabrics, and ZERO unidirectional fabrics; and braided preforms. Primarily made of carbon, aramid and glass fibers.",OH,A&P Technology Inc.,"http://www.braider.com,http://www.braider.com"
Auburn,"Colorant, pigments","Specialized epoxy laminating resins, adhesives, putties and environmentally friendly coatings, for a variety of applications, including marine, aerospace and sporting goods.",WA,System Three Resins Inc.,http://www.systemthree.com
Scotch Plains,"Urethane, Other","Manufacturer of trademarked NORDOT specialty urethane and epoxy adhesives, designed to fill an industry need or void.",NJ,Synthetic Surfaces Inc.,http://www.nordot.com
Sugar Land,Conductive,"AO's, thioesters, light stabilizers, clarifiers, nucleators, processing aids, release, antifogging, antistatic, wetting, slip and dispersing agents, lubricants, fatty acid esters. Toll twin-screw compounding, toll pastillation, turnkey packaging, warehousing and delivery services. ",TX,Synergistic Polymer Systems Inc.,http://www.synpoly.com
Metuchen,"Epoxy, 250 F cure","A manufacturer and supplier of fine, specialty chemicals to the bio-tech, agrochemical and pharmaceutical industries. Provides specialty chemicals to the polymer industry and liquid crystal manufacturers. Products include UV-curable cycloaliphatic epoxy resins as well as additives for polyurethanes and polyimides.",NJ,Synasia Inc.,http://www.synasia.com
Bristol,Architectural design,"Full service composite tooling: Large format 5 axis CNC shaping of patterns and plugs.  Direct-to-mold limited production, Full-production FRP tooling.  Accuracy and craftsmanship serving alternative energies, transportation, marine, aerospace, art, architectural. Specializes in complex-shaped parts.",RI,Symmetrix Composite Tooling,http://www.symmetrixcomposites.com
Taos,"Consulting, materials","Consulting and R&D services for composite structures: design and analysis, material qualification, allowables, repair, testing, finite element modeling and FAA-certification.",NM,SW Composites,http://www.swcomposites.com
San Clememte,"Automotive, body panels &amp; substructures","Aerospace and automotive design, engineering and fabrication. Offers a variety of tools, from parametric 3-D solid modeling to computational fluid dynamics, for design, manufacturing, testing, analysis and production.",CA,Swift Engineering Inc.,http://www.swiftengineering.com
Hutto,Acrylic,"Composite fabrication adhesives, Rapid Patch mold repair, SWORL sprayable, reusable silicone bags for vacuum infusion and autoclave; water-based, low-VOC mold releases.",TX,"SWORL, div. Prairie Technology Group Inc.",http://www.sworl.net
Bloomfield,"Aramid, 4-harness (crowsfoot)","Manufactures electrically conductive, extremely flexible metal-coated fabrics and filaments, for electromagnetic interference (EMI/RFI) shielding, reflection and static control in gaskets, tape, cable wrap, curtains, doors, tents, antennas, grounding straps, current-carrying applications and resistance heating.",CT,Swift Textile Metalizing LLC,http://www.swift-textile.com
Simi Valley,Adhesive applicators,"Provider of single- and multicomponent resin dispensing systems for hot-melts, foam, phenolic, epoxy, polyurethane, silicone and custom equipment; sales and service; injection equipment, including RTM and VARTM. Custom-built equipment. Offers service and a full line of mixers.",CA,Sutherland & Assoc. of Los Angeles,http://www.sutherlanddispensing.com
Redondo Beach,Plasma treatment equipment,"A full range of atmospheric plasma tools for research and manufacturing. The tools are designed to provide fast, safe and effective surface treatment of materials at ambient pressure and near room temperature.",CA,Surfx Technologies LLC,http://www.surfxtechnologies.com
Loveland,"Consulting, materials",Material demand aggregator: provides customers with real-time visibility and control over the material requirements of their extended supply chain. Processes and solutions allow customers to improve efficiency and predictability and to reduce costs.,OH,Supply Dynamics,http://www.supplydynamics.com
St. Albans,Ceramic matrix composites,"Ceramic materials that excel at extreme temperature, erosion, corrosion, wear, and voltages.  Certified as AS9100-, ISO 9001- and ITAR-compliant. Initial design, prototypes and production; guide for tolerances, geometry and material selection to solve customers' demanding problems.",VT,Superior Technical Ceramics,http://www.ceramics.net
Wichita,Drilling and cutting tools,"Manufacturer of carbide drills, tapered drill reamers and carbide burr tools for composites. Custom carbide and HSS end mills; specialty tools. Industrial tool and cutter grinding. Manufacturing and resharpening. Resharpening of all cutting tools. ",KS,Superior Tool Service Inc.,"http://www.superiortoolservice.com,http://www.superiortoolservice.com"
Chicago,"Armor, ceramic","Specializes in thermal purification, advanced sizing, blending, and coating technologies, providing value-added graphite and carbon-based solutions globally. Serves a wide range of markets, including polymer/composites, battery/fuel cells, ceramic armor, carbon parts, and performance drilling additives.",IL,Superior Graphite Co.,http://www.superiorgraphite.com
Warren,CAD/CAM/CAE design,"Polyurethane cots, cutter heads, and backup rolls. Steel mandrels and cutter heads and other chopping components.",PA,Superior Engineered Components,http://www.superiortire.com
Riverside,"Cutting, finishing, and machining"," Superplastic forming (SPF) of complex shapes in aluminum, titanium and magnesium sheet.  Our forming technology supports the manufacture of double curvature sheet metal parts in the aerospace, automotive and medical device industries.",CA,Superform USA,http://www.superforming.com
Vanceburg,"Aramid, Other","Continuous-filament glass fiber nonwoven surfacing veils; continuous-strand glass fiber reinforcing mats; needle-punched organic and inorganic fibers; core materials for RTM, pultrusion, compression molding and SRIM molding.",KY,Superior Composites Co. LLC,http://www.superiorcompositesco.com
Louisville,Flax,Natural fibers for polymer composite reinforcements and fillers.,KY,Sunstrand,http://www.sunstrands.com
Wyoming,"Composite, fiberglass","Custom-molded fiberglass composite components and assemblies for OEM use. Serving the industrial/heavy equipment, marine, architectural, automotive and entertainment industries. Specializes in machine guards and shielding for industrial and heavy equipment.",MN,Sunrise Fiberglass LLC,http://sunrisefiberglass.com
El Cajon,Initiators,"Manufacturer of light-curing resins, prepregs, putties and repair patches for composites. Resins include polyesters, vinyl esters, urethanes and acrylics. Prepregs/patches can be built with any fiberglass material.",CA,Sunrez Corp.,http://www.sunrez.com
Novi,"Epoxy, 250 F cure","Phenolic, carbon fiber, long glass, epoxy, DAP and silicone composites.",MI,Sumitomo Bakelite North America Inc.,http://www.vyncolit.com
Haslett,Adhesive applicators,"COX is the leading brand of quality sealant applicators, with a full range of caulk guns and epoxy applicators in manual, pneumatic and battery-operated options. Manufactured in the US and UK.",MI,Sulzer Mixpac USA Inc. - COX Dispensers,http://www.cox-applicators.com
Beford,3-D printing, Sale of optimization products and services for pultrusion. Pul-Vision process optimizer.,OH,Sumerak Pultrusion Resource,http://www.sumerakpultrusion.com
Salem,Metering/dispensing equipment,"A global manufacturer of innovative packaging, dispensing, mixing, and spray systems for two-component adhesives, sealants, and coatings. MIXPAC, QUADRO, MixCoat, STATOMIX, and MK trademarked lines of cartridges, static and spray mixers, 1K and 2K dispensing tools, and 2K spray dispensers.",NH,Sulzer Mixpac USA Inc.,http://www.sulzer.com
Houston,Basalt,"Manufacturer of continuous-filament fiber from basalt. Supplied in rovings, chopped strands, fabrics and rebar. Basalt fiber is an 'environmentally clean' fiber for composite and concrete reinforcement, where high strength, temperature-resistance and resistance to acids and alkali is required.",TX,Sudaglass Fiber Technology Inc.,http://www.sudaglass.com
Topsham,"Composite, carbon fiber/epoxy",Composite tooling.,ME,StudioV LLC,
Indianapolis,Abrasive papers,"A full-line distributor that focuses on ISO-certified, nondomestic SELECT-brand reinforcements that are distributed nationally. Also offers Specialty ""Green"" Replacement products, resin, gel coat, initiators, solvents and other related industry products. Operates regionally, nationally and internationally.",IN,Superior Fiberglass & Resins,http://www.superioroil.com
Hanover,"Consulting, materials","V-Wrap composite strengthening systems, high-performance, carbon fiber- or glass fiber-reinforced laminate system, used to strengthen concrete and masonry structures.",MD,Structural,http://www.structural.net
Marietta,"Consulting, business development/acquisition","A full range of composites consulting services, from engineering to business development, including prototype manufacturing.",GA,Stratton Composite Solutions,
W. Melbourne,CAD/CAM/CAE design,"Engineering, design and analysis, specializing in the theme park, transportation, marine, and wind energy industries.  Provide composite manufacturing, physical, mechanical and nondestructive materials testing; R&D, prototype development and testing. Moldmaking; training, technical support, expert witness; onsite installation and support.",FL,Structural Composites Inc.,http://www.structuralcomposites.com
Bristol,"Armor, composite","Large pultruder of fiber-reinforced structural composites. Products include grating, handrail, structural shapes and plate, building panel systems and planking/decking systems.",VA,Strongwell,http://www.strongwell.com
Stratford,Inspection services,"Certified contract manufacturer of molds, tools, dies and stampings. ISO 9001:2008-certified, FAA-certified repair station, AS9100C-and ITAR-registered.",CT,Straton Industries,http://www.straton.com
Eden Prairie,CAD/CAM/CAE design,Manufactures direct digital manufacturing and rapid prototyping systems that employ Fused Deposition Modeling (FDM) technology to build real parts directly from digital data in a variety of production-grade thermoplastics.,MN,Stratasys Inc.,http://www.stratasys.com
Quarryville,Buffing compounds,US manufacturer of water- and solvent-based release agents since 1942.  Products provided worldwide through distribution. Technically proficient sales staff.,PA,Stoner Molding Solutions,http://www.stonersolutions.com
Scottsdale,"Consulting, business development/acquisition","Executive coaching and business consulting services for the advanded materials industry. Helping entrepreneurs, executives and emerging leaders in growing technology-oriented material companies to create extraordinary business through strategy formulation, proven coaching and consulting processes and focus on leadership growth.",AZ,Steve Speak Coaching and Consulting,http://www.stevespeak.com
Kilgore,Curing ovens/lamp arrays,Advanced process ovens for composites curing. Custom-designed to meet customer requirements in gas-fired or electrically heated models. Higher temperatures by request. Also makes ovens for cleaning tooling and molds.,TX,Steelman Industries Inc.,http://www.steelman.com
Royal Oak,Material handling equipment,"Industrial robotic automation, including SMC, assembly, machine loading/unloading, material handling, parts transfer, foam-in-place gasketing, and other applications.",MI,Sterling Engineering & Mfg. Co.,http://www.sterlingengineering.com
Grand Rapids,CAD/CAM/CAE design,"For more than 50 years, the company has been a  supplier of quality advanced CNC machinery, providing its Total Production Solutions approach by also offering equipment integration and software, financial services, operator education, service and parts.",MI,Stiles Machinery Inc.,"http://www.stilesmachinery.com,http://www.stilesmachinery.com"
Simpsonville,CAD/CAM/CAE design,"Manufacturer of tooling and machinery for nano-, micro- and macro-perforating. Hand pinned tools/complete pinned rolls/complete machinery for hot perforating, cold perforating, punch perforating, slit perforating. Also offers toll perforation services. ",SC,Stewarts of America Inc.,http://www.stewartsofamerica.com
Golden,Carbon/carbon composites,Developer/manufacturer of pressure vessels.,CO,Steelhead Composites,
Spartanburg,Braiding equipment,"Provider of fine wire and fiber braiding coiling and stranding machinery and spare parts for the composite materials, medical and electronics industries. Machines handle fiber down to 5 denier, wire down to 0.0005. Provides customers access to machines for R&D.",SC,Steeger USA LLC,http://www.steegerusa.com
Minneapolis,"Consulting, process development","Offers statistical software, training,and consulting services on design of experiments (DOE) for scientists, engineers and quality professionals.",MN,Stat-Ease Inc.,http://www.statease.com
Aurora,"Grinders, granulators, pulverizers","Particle size-reduction equipment, systems and toll processing for composite construction materials and recycling. Manufacturer of impactors, cage mills, hammermills, fine-grind air-swept mills, lump/hook breakers, shredders and chain mill crushers, used for particle-size reduction. Full-service crushing test facility.",IN,Stedman Machine Company,http://www.stedman-machine.com
Hellertown,Flammability/smoke testers,"Sales and service of materials testing instruments, test fixtures and accessories, per ASTM, ISO and other published standards. New and used equipment available.",PA,Standard Scientific LLC,http://www.standardscientific.com
Rosemont,Abrasive tools,"Manufacturer of diamond and solid-carbide rotary cutters; new brazed ""B"" bond diamond tooling for ""no load"" cutting and machining of FRP.",PA,Starlite Industries Inc.,http://www.starliteindustries.com
Duncan,Knitting equipment,"Dobbies, Cam Motions and Jacquard machines for any weaving machine type and any fabric type.  A mechatronics company that also has an Electrical and Fluid Connectors division as well as a Robotics division.",SC,Stäubli Corp.,"http://www.staubli.us,http://www.staubli.us"
Glenville,Adhesive bonding,"Offers high-temperature materials for high-performance products. The company's chemistry enables control of molecular structures by combining ceramic materials with other materials to produce composites, laminates and coatings. Polymer ceramics can be engineered for a wide range of applications.",NY,Starfire Systems Inc.,http://www.starfiresystems.com
Los Angeles,Backup structures,"Designer and manufacturer of tooling for composites: layup, cure, bond, trim, fiber placement mandrels, assembly fixtures, and RTM tooling, using Invar, monolithic graphite, steel and aluminum. Machining of composite tooling (BMI, etc.).",CA,STADCO,http://www.stadco.com
Huntington Beach,Carbon/carbon composites,"STABLCOR is a carbon composite laminate that controls the CTE of a PCB from 3 ppm to 12 ppm. The material is designed to be extremely high in thermal conductivity, is very rigid, and is light in weight. ",CA,STABLCOR Technology Inc.,http://www.stablcor.com
Sterling Hts.,Freezers/coolers,"More than 35 years experience manufacturing storage coolers, freezers, refrigeration systems and temperature-controlled storage units. Customers include manufacturing plants, warehousing facilities, hospitals and laboratories. Services the aerospace, automotive, specialty chemical and food industries.  ",MI,SRC Refrigeration,http://www.srcrefrigeration.com
Portland,Abrasive papers,"Distributor; foam modeling and tooling boards, bagging materials, infusion supplies; glass and carbon fiber cloth and flat stock; epoxy laminating, casting and surface coats; silicone pressure intensifiers, polyurethanes (rigid, elastomeric), supplies and accessories. Most items in stock for immediate delivery.",OR,Stephenson Pattern Supply Inc.,http://www.stephensonpattern.com
Henderson,"Consulting, process development","Patented technology: spray-on natural elastomers with extreme tear resistance, reusable fluid conduit/manifolds and seals integrate into any elastomer vacuum bags. Optimizes closed molding process by cutting cycle times and consumables. Offers highest ROI of any reusable vacuum bag.",NV,SR Composites LLC,http://www.srcomposites.com
Philadelphia,3-D printing,"NASA/JPL contractor for Lunar/Mars projects, US Navy research. Water-soluble toughened elastomers,  Radiation-resistant composites for defense/nuclear-power industry. Advanced medical device research/manufacturing. Development of nanocomposites; conductive/static-dissipating nonmetallic surface coatings/mold releases; composite/optically clear polymer armor; 3D printers. Ceramic-matrix composites, filament winding, SAM-registered. 
",PA,Stealth Composites Inc.,http://www.stealth-composites.com
Clearwater,Backup structures,"Sprayable syntactic materials for use in the FRP industry. SprayCore sprayable barrier coats, coring and wood replacement materials are used to construct composite structures that are lighter and stronger than laminates built with other products.",FL,SprayCore,http://www.itwadhesives.com
Monroe,Drum-handling equipment,"A world leading manufacturer of dry bulk solids handling equipment in powder, granule, pellet and flake forms for many process industries:  Bulk bag fillers, unloaders, flexible screw, aero-mechanical, vacuum, cable and chain-drag conveyors; end-of-line robotic solutions. ",NC,Spiroflow Systems Inc.,http://www.spiroflowsystems.com
Madison Heights,"Fasteners, other","The Spiralock-brand preload locking internal (female) thread form that is designed to be exceptionally resistant to transverse vibration, the primary cause of thread loosening.
The threaded holes and nuts accept standard male fasteners, eliminate the need for other locking devices and substantially reduce the potential for fatigue failure when compared to standard threads.",MI,Spiralock Corporation,http://www.spiralock.com
Medina,Abrasive papers,Heavy-duty grinding discs for fiberglass. Multiple layers of abrasive grain grind fast and resist loading.  Available in 7-inch and 4-1/2-inch diameters to fit all grinders. Offers a new phenolic disc that doesn't need a back-up pad.,OH,Spirakut Products,http://www.spirakutind.com
Chattanooga,Mica,Large US manufacturer of lightweight microspheres and hollow ceramic microspheres.,TN,Sphere One Inc.,http://www.sphereone.net
Wichita,"Aerospace, fuselage/wing","Design, production and integration of large aircraft structures: fuselages, nacelles, pylons, and wing components. Also offers spares and complete aftermarket customer support.",KS,Spirit AeroSystems,http://www.spiritaero.com
Ponte Vedra Beach,"Consulting, materials","A leading manufacturer of laminatable core materials for open and closed molding, mainly based on glass fibers that are volumized with thermoplastic microspheres, such as tissues, fabrics, multiaxials, stitch-bonded complexes, yarns and rovings made from E-glass, C-glass and polyester fibers.",FL,Spheretex America Inc.,http://www.spheretex.com
Westbury,Curing ovens/lamp arrays,"Ultraviolet (UV) technologies for curing, leak detection, nondestructive inspection and other industrial uses.",NY,Spectronics Corp.,http://www.spectroline.com
Rancho Dominguez,CNC machining equipment (multiaxis),"TRAK bed mills, knee mills and lathes, featuring the ProtoTRAK CNC.",CA,Southwestern Industries Inc.,http://www.southwesternindustries.com
Dayville,Other auxiliary equipment,GripFast self-locking and quick-release collars.,CT,Specialized Marketing Intl. Inc.,http://www.smi-gripfast.com
Lowell,Boron,"Manufacturer of boron and SCS silicon carbide fibers for aircraft, aerospace, sporting goods and industrial applications that require high-performance mechanical and physical properties. The company also manufacturers nano-sized boron powders. New products include fiber-reinforced aluminum (FRA) composites.",MA,Specialty Materials Inc.,http://www.specmaterials.com
Sacramento,Adhesive bonding,"Fabricator of composite products and components, using thermoset and thermoplastic processes. Experienced in thick-wall composites and in filament winding, pultrusion, RTM, VARTM, press molding and hand layup processes. Complete machine shop with capability to machine metals and composites.",CA,Spencer Composites Corp.,http://www.spencercomposites.com
Rolling Meadows,"Cutting equipment, laser",Spartanics laser cutting and diecutting eqipment and laser services. Screen printing systems.,IL,Spartanics,http://www.spartanics.com
San Antonio,CAD/CAM/CAE design,"Independent, nonprofit, applied engineering and physical sciences research and development organization, benefiting government, industry and the public through innovative science and technology.",TX,Southwest Research Institute,http://www.swri.org
Springfield,Abrasive papers,"Composites industry distributor with ""coast to coast"" network of distribution warehouses and sales offices on three continents.",MO,Spectra Composites,http://www.spectracomposites.com
South Portland,Education/Training,"The Maine Advanced Technology & Engineering Center, a joint venture between SMCC and the University of Maine, will serve as a higher education and R&D magnet, with programs focused on composites, engineering, precision manufacturing and advanced energy technology.",ME,Southern Maine Community College,http://matc.smccme.edu
San Clemente,Abrasive papers,"Manufacturer of materials processing equipment for metallographic cutting, polishing and lapping, as well as systems for ion-beam sputtering, ion-beam etching, plasma and reactive ion-etching, plasma cleaning. Also, sample preparation equipment and supplies for electron microscopy and metallography.",CA,South Bay Technology Inc.,http://www.southbaytech.com
Ft. Collins,Backup structures,"New from the company is guru, a two-part tooling material, with a trade secret co-polymer resin designed for fabrication of highly dimensionally stable molds in less than 24 hours. ",CO,Soul Composites,http://soulcomposites.com
Albuquerque,"Cutting, finishing, and machining","Offers contract machining services for technical ceramics, glass, and composite materials. Specializes in drilling long, deep holes in glass, as well as multihole drilling. Also manufactures and sell Sinker and Rotary Ultrasonic Machines.",NM,Sonic-Mill,http://www.sonicmill.com
Clover,Aluminum,"Manufacturer of wet-laid nonwovens, specializing in unique, high-value fibers and small-volume products. Also provides contract media development and basic research and development services, including lamination, calendering and converting.",SC,Southeast Nonwovens Inc.,http://www.southeastnonwovens.com
Alpharetta,Autoclaves,"Manufacturer's representative, specializing in composite tooling, process materials and equipment. Territory is Southeastern US.",GA,Southbrook Technologies Inc.,http://www.southbrook-tech.com
North Tonawanda,Aramid,"Short-fiber reinforcements for composites, engineered for a broad range of consumer goods. Short synthetic fibers, such as nylon, polypropylene, and aramid, for thermoplastic polymer applications; and natural fibers, such as cotton, jute and cellulosics, in thermosetting polymers (epoxy and phenolic).",NY,Solvaira Specialties Inc.,http://www.solvaira.com
St. Louis,Other thermoplastics,"Butvar polyvinyl butyral resin; Butvar PVB aqueous dispersions (low-VOC). S-2075 plasticizer for PVB. Butvar resins enhance the physical properties of organic solvent systems via mar resistance, flexibility and adhesion. Films cast with Butvar dispersions are tough and translucent.",MO,Solutia Inc.,http://www.butvar.com
Alpharetta,"Foam core, other","Virantage PESU high-temperature tougheners for composites deliver superior hot-wet performance, damage tolerance and processibility. Available in a range of molecular weights as powders and films. Solef PVDF and TegraCore PPSU, available as foams with superior fire performance and chemical resistance.",GA,Solvay Specialty Polymers,http://www.solvay.com
Tempe,Ablatives,"Provides advanced composite and process materials for aerospace, automotive, wind energy, motorsport, rail. Products support the end-to-end manufacturing of composite parts and includes tooling, fiber, thermoset and thermoplastic prepregs, resin systems, vacuum bagging, adhesive, resins and surfacing films.",AZ,Solvay Composite Materials,http://www.cytec.com
Clayton,"Armor, composite","Supplier of structural composite products and services for energy, construction and transportation markets. Applications include temporary oil and gas fluid-storage tanks, matting, truck bodies, trailers, pedestrian and vehicular bridges. Services include product development and agency sales.",NC,Solomon Composites LLC,http://www.solomoncomposites.com
Waltham,CAD/CAM/CAE hardware/software,"SolidWorks 3D applications help millions of engineers and designers succeed through innovation. The software delivers an intuitive experience in product design, simulation, publishing, data management, and environmental impact assessment. ",MA,SOLIDWORKS,http://www.solidworks.com
Lancaster,Decorative,"Thermoplastic ""paint"" films. Cast fluoropolymer clearcoats. Polyurethane films, vinyl films. Heat-reactive adhesive systems.",SC,Soliant LLC,http://www.paintfilm.com
Ft. Worth,"Cleaners, solvents","Degreasers, cleaning solutions, paint strippers and etching solutions for surface preparation, treatment and protection of metallic and composite materials.",TX,Socomore,http://www.socomore-na.com
Washington,Education/Training,• ,DC,Society of Plastics Industry Inc.,http://www.socplas.org
Glenside,Environmental testing equipment,"Accelerated UV-degradation testing services to simulate outdoor or indoor effects on materials in accordance with ASTM standards. Transmittance, reflectance, gloss and colorimetric measurements for analysis. The company has manufactured solar simulators, instruments and provided testing services for almost 50 years.",PA,Solar Light Company Inc.,http://www.solarlight.com
Valencia,Acrylonitrile butadiene styrene (ABS),"Custom manufacturing solutions, including additive manufacturing, rapid prototyping, tooling and injection molding. Engineers are on hand for consultation to provide success to aerospace, medical, consumer industries and more. Professional finishing for plastics, urethanes and metals. ISO9001-/AS9100-certifications.",CA,Solid Concepts Inc.,http://www.solidconcepts.com
Diamond Bar,Education/Training,"A global professional member society that provides a  forum for information, education and professional development for those who define the leading edge and application of materials and process engineering.  SAMPE is known for its excellent conferences and exhibits, including CAMX.",CA,Society for the Advancement of Material and Process Engineering (SAMPE),http://www.sampe.org
Sand Springs,Adhesive bonding,"Manufacturer of 1-inch through 72-inch (25-mm through 2,134-mm) diameter fiberglass composite piping systems. Full line of corrosion-resistant pipe, fittings and flanges available. Ratings up to 30 bar/450 psi and 120°C/250°F.",OK,Smith Fibercast,http://www.smithfibercast.com
Bethel,Education/Training,"The largest, most well-known plastics professional society in the world, the trade association is the professional “home” for nearly 20,000 plastics professionals around the globe.",CT,Society of Plastics Engineers,http://www.4spe.org
Dearborn,Education/Training,"An organization for individuals, students, educators and companies involved in manufacturing. Through its events, media, membership, training and development, and the SME Education Foundation, it shares knowledge to advance manufacturing. Focus is aerospace and defense, energy, medical and motorized vehicles.",MI,SME,http://www.sme.org
